,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
526,565940,02i5jCrfQK,"Unit ES_03, Section ES_03-6",EG51A,1,FinalAnswer,,,,,,,,1.0,,,,combine-like-terms-sp,33.0
527,566280,02i5jCrfQK,"Unit CTA1_08, Section CTA1_08-3",BH1T07,1,YUnit,,,,,,,,1.0,,,,-1,
528,566883,02i5jCrfQK,"Unit ES_04, Section ES_04-14",LIT32A,1,-k/t*t = c*t,,,,,,,,1.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],106.0
529,567217,02i5jCrfQK,"Unit CTA1_10, Section CTA1_10-5",DIST04_SP,1,R3C1,,,,,,,,1.0,,,,Define Variable,118.0
530,567721,02i5jCrfQK,"Unit ES_07, Section ES_07-6",LIT82A,6,row1-N-w*m*j+w*j,,,,,,,,1.0,,,,-1,
531,568461,02i5jCrfQK,"Unit CTA1_12, Section CTA1_12-5",SYSFB25,2,R4C1,,,,,,,,1.0,,,,Entering a given,413.0
532,568700,02i5jCrfQK,"Unit ES_05, Section ES_05-7",EG61,2,-3.46-2.98y = -6.83+4.71y,,,,,,,,1.0,,,,-1,
533,569103,02i5jCrfQK,"Unit CTA1_14, Section CTA1_14-4",2PTFB10,1,51+7H = 72,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",416.0
534,569556,02i5jCrfQK,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",YLT3X+5,1,GraphButton1,,,,,,,,1.0,,,,-1,
535,569878,02i5jCrfQK,"Unit CTA1_15, Section CTA1_15-3",SYS07,1,R5C3,,,,,,,,1.0,,,,Entering a given,575.0
536,570162,02i5jCrfQK,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE3TRE,1,R5C1,,,,,,,,1.0,,,,Entering a given,618.0
537,570320,02i5jCrfQK,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",EG-FACTOR33,1,2x^2+9x,,,,,,,,1.0,,,,-1,
538,570594,02i5jCrfQK,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR24,1,-9.54400375/2 = x,,,,,,,,1.0,,,,-1,
539,571178,02i5jCrfQK,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD11TRE,1,YUnit,,,,,,,,1.0,,,,-1,
540,571238,02i5jCrfQK,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",EG-EPS01-FIXED,1,yR2,,,,,,,,1.0,,,,perform-mult-row2-sp,40.0
541,571596,02i5jCrfQK,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS01,4,row2x,,,,,,,,0.0,,,,-1,
542,571954,02i5jCrfQK,"Unit CTA1_20, Section CTA1_20-2",1PTFB10,1,R3C1,,,,,,,,1.0,,,,Define Variable,217.0
543,572228,02i5jCrfQK,"Unit CTA1_21, Section CTA1_21-3",JAN08,1,Intercept Field 1,,,,,,,,1.0,,,,Entering the y-intercept,32.0
544,572341,02i5jCrfQK,"Unit CTA1_22, Section CTA1_22-1",SYSFB13,2,R1C2,,,,,,,,0.0,,,,-1,
571,594409,rPj8YeG1I5,"Unit CTA1_01, Section CTA1_01-4",JAN13C,1,R2C2,,,,,,,,1.0,,,,Identifying units,28.0
572,594576,rPj8YeG1I5,"Unit CTA1_02, Section CTA1_02-3",L3NOV12B,1,R3C1,,,,,,,,1.0,,,,Define Variable,25.0
573,594853,rPj8YeG1I5,"Unit ES_01, Section ES_01-8",EG25,2,5*4 = x/4*4,,,,,,,,1.0,,,,-1,
574,595043,rPj8YeG1I5,"Unit CTA1_04, Section CTA1_04-3",BH1T41C,1,R7C2,,,,,,,,1.0,,,,Entering a given,137.0
575,595363,rPj8YeG1I5,"Unit ES_02, Section ES_02-10",EG44,4,8/y*y = -6y,,,,,,,,1.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],19.0
576,595491,rPj8YeG1I5,"Unit CTA1_13, Section CTA1_13-1",PROP13,1,6/9*M = 210,,,,,,,,0.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",94.0
577,595545,rPj8YeG1I5,"Unit CTA1_06, Section CTA1_06-2",FEB11,1,R3C2,,,,,,,,0.0,,,,Using simple numbers,134.0
624,695091,1bJbgQ32E3,"Unit CTA1_01, Section CTA1_01-3",BH1T33B,3,R4C2,,,,,,,,0.0,,,,Using simple numbers,53.0
625,695491,1bJbgQ32E3,"Unit CTA1_02, Section CTA1_02-4",REAL28,1,R7C2,,,,,,,,1.0,,,,Entering a given,125.0
626,695879,1bJbgQ32E3,"Unit ES_01, Section ES_01-9",EG25,1,x/3 = 5,,,,,,,,1.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",5.0
627,696092,1bJbgQ32E3,"Unit CTA1_04, Section CTA1_04-2",BH1T32B,2,R5C1,,,,,,,,0.0,,,,Entering a given,177.0
628,696396,1bJbgQ32E3,"Unit ES_02, Section ES_02-7",EG41,4,-7+(y/-9) = 7,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",66.0
629,696616,1bJbgQ32E3,"Unit CTA1_13, Section CTA1_13-1",PROP10,1,R6C1,,,,,,,,1.0,,,,Entering a given,249.0
630,696976,1bJbgQ32E3,"Unit CTA1_06, Section CTA1_06-3",FEB13,1,R2C2,,,,,,,,1.0,,,,Identifying units,117.0
631,697598,1bJbgQ32E3,"Unit ES_03, Section ES_03-8",LIT6A,1,FinalAnswer,,,,,,,,1.0,,,,simplify-fractions-sp,3.0
632,697822,1bJbgQ32E3,"Unit CTA1_08, Section CTA1_08-3",L5FB02,1,R1C2,,,,,,,,1.0,,,,-1,
633,698274,1bJbgQ32E3,"Unit ES_04, Section ES_04-14",LIT32A,6,row1-D-t,,,,,,,,1.0,,,,-1,
634,698671,1bJbgQ32E3,"Unit CTA1_10, Section CTA1_10-5",DIST04_SP,1,0.25(H+56) = 55,,,,,,,,1.0,,,,"[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]",108.0
635,699157,1bJbgQ32E3,"Unit ES_07, Section ES_07-4",LIT70A,2,FinalAnswer,,,,,,,,1.0,,,,combine-like-terms-sp,85.0
636,699620,1bJbgQ32E3,"Unit CTA1_12, Section CTA1_12-3",SYS02,1,R5C1,,,,,,,,0.0,,,,Entering a given,477.0
637,700103,1bJbgQ32E3,"Unit ES_05, Section ES_05-7",EG61,11,-11.48 = -0.23y,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",115.0
638,700596,1bJbgQ32E3,"Unit CTA1_14, Section CTA1_14-4",2PTFB10,1,R8C1,,,,,,,,0.0,,,,Using simple numbers,365.0
639,701144,1bJbgQ32E3,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",7X-4YGE15,1,7*0-4y = 15,,,,,,,,1.0,,,,-1,
640,701426,1bJbgQ32E3,"Unit CTA1_15, Section CTA1_15-3",SYSFB10,1,-90H = -3500+60H,,,,,,,,0.0,,,,"[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]",105.0
641,701746,1bJbgQ32E3,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE5TRE,2,R6C3,,,,,,,,1.0,,,,Entering a computed linear value,42.0
642,701999,1bJbgQ32E3,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",EG-FACTOR50,1,c-factor-2,,,,,,,,0.0,,,,-1,
643,702414,1bJbgQ32E3,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR16,1,(3-3)/8 = x,,,,,,,,1.0,,,,"[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]",116.0
644,702686,1bJbgQ32E3,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD7TRE,2,a-factor-node,,,,,,,,1.0,,,,-1,
645,702834,1bJbgQ32E3,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",EG-EPS02,1,(3(x^3)(y^6))(2y^4),,,,,,,,1.0,,,,-1,
646,702957,1bJbgQ32E3,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",EG-EQS07,1,row3-D-y,,,,,,,,0.0,,,,-1,
647,703270,1bJbgQ32E3,"Unit CTA1_20, Section CTA1_20-2",BH1T45,1,R2C1,,,,,,,,1.0,,,,Identifying units,352.0
648,703553,242fhbKRf9,"Unit CTA1_01, Section CTA1_01-3",L3NOV07A,1,R5C2,,,,,,,,1.0,,,,Using simple numbers,65.0
649,703820,242fhbKRf9,"Unit CTA1_02, Section CTA1_02-3",L3NOV12C,2,R4C2,,,,,,,,0.0,,,,Using simple numbers,134.0
650,704243,242fhbKRf9,"Unit ES_01, Section ES_01-9",EG25,2,-6*9 = y/9*9,,,,,,,,0.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],8.0
651,704623,242fhbKRf9,"Unit CTA1_04, Section CTA1_04-3",L2FB15C,1,R7C1,,,,,,,,1.0,,,,Using small numbers,127.0
652,705147,242fhbKRf9,"Unit ES_02, Section ES_02-8",EG41,1,x1R1,,,,,,,,1.0,,,,-1,
653,705522,242fhbKRf9,"Unit CTA1_13, Section CTA1_13-1",PROP13,1,R6C1,,,,,,,,0.0,,,,Entering a given,236.0
654,706288,242fhbKRf9,"Unit CTA1_06, Section CTA1_06-4",BH1T52,2,yMin,,,,,,,,1.0,,,,Changing axis bounds,136.0
655,706607,242fhbKRf9,"Unit ES_03, Section ES_03-6",EG52,2,-0.1x = 6.4,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",282.0
656,706908,242fhbKRf9,"Unit CTA1_08, Section CTA1_08-3",NOV13,2,yScale,,,,,,,,1.0,,,,Changing axis intervals,96.0
657,707370,242fhbKRf9,"Unit ES_04, Section ES_04-12",EG58,9,x2R1,,,,,,,,1.0,,,,-1,
658,707911,242fhbKRf9,"Unit CTA1_10, Section CTA1_10-4",DISTFB07_SP,1,R3C1,,,,,,,,1.0,,,,Define Variable,140.0
659,708431,242fhbKRf9,"Unit ES_07, Section ES_07-6",LIT78A,1,FinalAnswer,,,,,,,,0.0,,,,factor-sp,16.0
660,708857,242fhbKRf9,"Unit CTA1_12, Section CTA1_12-6",SYS01,2,R6C2,,,,,,,,0.0,,,,-1,
661,709122,242fhbKRf9,"Unit ES_05, Section ES_05-9",EG62A,1,-2571.09-510.12x = -7019.65,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",466.0
662,709438,242fhbKRf9,"Unit CTA1_14, Section CTA1_14-3",2PTFB15,2,R7C1,,,,,,,,1.0,,,,Entering a given,567.0
674,727647,80nlN05JQ6,"Unit CTA1_01, Section CTA1_01-3",BH1T27A,1,R5C1,,,,,,,,1.0,,,,Entering a given,27.0
675,728018,80nlN05JQ6,"Unit CTA1_02, Section CTA1_02-4",L2FB14B,1,R7C1,,,,,,,,1.0,,,,Using simple numbers,130.0
676,728368,80nlN05JQ6,"Unit ES_01, Section ES_01-8",EG25,2,x/8*8 = -1*8,,,,,,,,0.0,,,,-1,
677,728667,80nlN05JQ6,"Unit CTA1_04, Section CTA1_04-3",L2FB15C,1,R3C2,,,,,,,,0.0,,,,Using small numbers,113.0
678,729082,80nlN05JQ6,"Unit ES_02, Section ES_02-10",EG44,12,5x/5 = 3/5,,,,,,,,0.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],46.0
679,729214,80nlN05JQ6,"Unit CTA1_13, Section CTA1_13-1",PROP06,1,R3C1,,,,,,,,1.0,,,,Define Variable,59.0
680,729637,80nlN05JQ6,"Unit CTA1_06, Section CTA1_06-3",FOR05,2,R3C2,,,,,,,,1.0,,,,Using small numbers,193.0
681,730299,80nlN05JQ6,"Unit ES_03, Section ES_03-7",LIT10,1,a-f = 0,,,,,,,,1.0,,,,-1,
682,730534,80nlN05JQ6,"Unit CTA1_08, Section CTA1_08-3",NOV13,1,R1C1,,,,,,,,1.0,,,,-1,
683,731164,80nlN05JQ6,"Unit ES_04, Section ES_04-15",LIT60,1,n*b*u+n*b*q-n*b*u = c*w-n*b*u,,,,,,,,1.0,,,,[SkillRule: Consolidate vars with coeff; CLT],121.0
684,731477,80nlN05JQ6,"Unit CTA1_10, Section CTA1_10-4",DISTFB07_SP,2,R1C2,,,,,,,,1.0,,,,-1,
685,731817,80nlN05JQ6,"Unit ES_07, Section ES_07-4",LIT68A,2,6h/6 = (c*g+8z+2j)/6,,,,,,,,1.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],169.0
686,732228,80nlN05JQ6,"Unit CTA1_12, Section CTA1_12-4",SYSFB23,1,R3C2,,,,,,,,0.0,,,,Using simple numbers,269.0
687,732792,80nlN05JQ6,"Unit ES_05, Section ES_05-10",EG62A,1,-1130.63x = 8477.4,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",583.0
688,733265,80nlN05JQ6,"Unit CTA1_14, Section CTA1_14-4",IPCTURDUCKEN,1,R6C2,,,,,,,,1.0,,,,Entering a given,557.0
689,733494,80nlN05JQ6,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",XGE0,1,XCoordinate1_1,,,,,,,,1.0,,,,"Positive Constants, GLF",11.0
690,733855,80nlN05JQ6,"Unit CTA1_15, Section CTA1_15-3",SYS09,1,-22000M = -450000,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",686.0
691,734017,80nlN05JQ6,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE7TRE,1,R2C3,,,,,,,,1.0,,,,Identifying units,310.0
692,734182,80nlN05JQ6,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",EG-FACTOR44,1,a-factor-1,,,,,,,,1.0,,,,-1,
693,734606,80nlN05JQ6,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR13,1,(8?sqrt(8^2-4*7*1))/14 = x,,,,,,,,1.0,,,,-1,
694,734889,80nlN05JQ6,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD6TRE,1,num1-factor-node,,,,,,,,0.0,,,,qft-num1-sp,26.0
728,799198,4ajdr1a4Kc,"Unit CTA1_01, Section CTA1_01-3",L3NOV07A,2,R4C2,,,,,,,,0.0,,,,Using simple numbers,65.0
729,799415,4ajdr1a4Kc,"Unit CTA1_02, Section CTA1_02-3",L3NOV10B,2,R3C2,,,,,,,,0.0,,,,Using simple numbers,122.0
730,799821,4ajdr1a4Kc,"Unit ES_01, Section ES_01-11",EG27,5,-4*-1 = -y*-1,,,,,,,,1.0,,,,[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]],9.0
731,799879,4ajdr1a4Kc,"Unit CTA1_04, Section CTA1_04-2",BH1T10A,1,R3C1,,,,,,,,0.0,,,,Define Variable,40.0
733,802312,5g8708DBB0,"Unit ES_05, Section ES_05-5",EG60,6,-5x-6 = 4,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",23.0
738,805934,w33QZ9Q64W,"Unit ES_05, Section ES_05-10",EG62,1,27.24x = -87.96,,,,,,,,1.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",12.0
739,806439,x64anap2Kz,"Unit ES_05, Section ES_05-10",EG62,6,-122.66y = 33.58,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",58.0
740,806574,x64anap2Kz,"Unit CTA1_14, Section CTA1_14-1",LDEMO_PTY,2,R7C1,,,,,,,,1.0,,,,Using simple numbers,2.0
741,811227,VHCF3iE0a4,"Unit CTA1_02, Section CTA1_02-4",L2FB14B,1,R4C1,,,,,,,,1.0,,,,Entering a given,10.0
742,811327,VHCF3iE0a4,"Unit ES_01, Section ES_01-5",EG13,1,y = -9.1*3+8,,,,,,,,1.0,,,,"[SkillRule: Select Multiply/Divide, nested; {MT; MT no fraction coeff}]",16.0
743,811551,VHCF3iE0a4,"Unit CTA1_04, Section CTA1_04-3",L2FB15,1,32.87 = 0.23T,,,,,,,,1.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",24.0
744,811686,VHCF3iE0a4,"Unit ES_02, Section ES_02-7",EG41,1,x/-10+4 = 6,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",35.0
745,812057,VHCF3iE0a4,"Unit CTA1_14, Section CTA1_14-4",1PTFB12,1,-250 = -25D,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",90.0
746,812324,VHCF3iE0a4,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",YLT250,1,xMax,,,,,,,,1.0,,,,-1,
747,812661,VHCF3iE0a4,"Unit CTA1_15, Section CTA1_15-3",SYS09,1,R4C2,,,,,,,,0.0,,,,Using simple numbers,112.0
748,812782,VHCF3iE0a4,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE4TRE,1,R6C3,,,,,,,,0.0,,,,-1,
755,820819,jXc985G8qy,"Unit ES_04, Section ES_04-12",EG58A,6,constant termsR2,,,,,,,,1.0,,,,-1,
756,821484,jXc985G8qy,"Unit ES_07, Section ES_07-4",LIT64A,1,y*j+z*u-j*c = j*c+g*x-j*c,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",44.0
757,823236,rnOGP59582,"Unit ES_07, Section ES_07-6",LIT72A,1,n+q-q = c*s-q,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",1.0
758,823491,rnOGP59582,"Unit ES_05, Section ES_05-10",EG62A,1,65.71y = -919.19-3253.49,,,,,,,,1.0,,,,[SkillRule: Consolidate vars with coeff; CLT],55.0
759,823776,rnOGP59582,"Unit CTA1_01, Section CTA1_01-4",JAN13B,1,R1C1,,,,,,,,1.0,,,,-1,
760,823932,rnOGP59582,"Unit CTA1_02, Section CTA1_02-3",L3NOV12C,1,YLabel,,,,,,,,1.0,,,,Labelling the axes,14.0
761,824165,rnOGP59582,"Unit CTA1_04, Section CTA1_04-4",BH1T47A,1,R3C1,,,,,,,,1.0,,,,Define Variable,39.0
770,837297,R440Y09vu3,"Unit CTA1_08, Section CTA1_08-3",BH1T07,1,Formula 1 Coeff 0,,,,,,,,1.0,,,,Setting the y-intercept,5.0
771,837733,R440Y09vu3,"Unit ES_04, Section ES_04-15",LIT59,1,x+y = (v-s-b)/r,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",68.0
772,838035,R440Y09vu3,"Unit CTA1_10, Section CTA1_10-5",DIST04_SP,1,0.25(D+56) = 64,,,,,,,,1.0,,,,"[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]",78.0
773,838425,R440Y09vu3,"Unit ES_07, Section ES_07-6",LIT72A,1,n+q-q = c*s-q,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",71.0
774,838505,R440Y09vu3,"Unit CTA1_12, Section CTA1_12-2",SYS03,1,XLabel,,,,,,,,0.0,,,,Labelling the axes,18.0
793,853452,45oTz6NVkr,"Unit CTA1_13, Section CTA1_13-1",PROP13,2,2X = 630,,,,,,,,1.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",8.0
794,853619,45oTz6NVkr,"Unit CTA1_01, Section CTA1_01-3",BH1T34A,1,R1C1,,,,,,,,0.0,,,,-1,
795,853781,45oTz6NVkr,"Unit CTA1_02, Section CTA1_02-2",BH1T35A,1,R8C1,,,,,,,,1.0,,,,Entering a given,95.0
798,855177,cbgx682J78,"Unit CTA1_08, Section CTA1_08-3",L5FB02,1,yMin,,,,,,,,1.0,,,,Changing axis bounds,3.0
799,855238,cbgx682J78,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",EG-EPS03,1,(4(x^5)(y^6))(y^6),,,,,,,,1.0,,,,-1,
800,855281,cbgx682J78,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS03,2,(2(x^4)(y^6))/((x^4)(y^3)),,,,,,,,1.0,,,,-1,
801,855305,cbgx682J78,"Unit CTA1_20, Section CTA1_20-1",IPCSWIMMING,1,R1C2,,,,,,,,0.0,,,,-1,
802,855349,cua2tdf6zb,"Unit CTA1_24, Section CTA1_24-1",PERCENT07,1,R2C2,,,,,,,,1.0,,,,Identifying units,7.0
818,857877,z2zuhnARi6,"Unit CTA1_01, Section CTA1_01-4",JAN04B,1,R5C2,,,,,,,,1.0,,,,Using simple numbers,10.0
819,858024,z2zuhnARi6,"Unit CTA1_02, Section CTA1_02-3",L3NOV10C,1,R2C2,,,,,,,,1.0,,,,Identifying units,17.0
825,859315,183ppvOXp8,"Unit CTA1_06, Section CTA1_06-5",FBSMR1,1,yMax,,,,,,,,1.0,,,,Changing axis bounds,8.0
