,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
1350,699157,8,93,327,2,302,,,,,,,,1.0,,,,74,23.0
1351,700103,8,88,181,11,59,,,,,,,,1.0,,,,61,465.0
1352,700596,8,35,9,1,338,,,,,,,,0.0,,,,40,341.0
1353,700596,8,35,9,1,338,,,,,,,,0.0,,,,18,128.0
1354,703553,11,2,235,1,330,,,,,,,,1.0,,,,38,40.0
1355,703553,11,2,235,1,330,,,,,,,,1.0,,,,21,10.0
1356,703820,11,6,244,2,327,,,,,,,,0.0,,,,38,61.0
1357,703820,11,6,244,2,327,,,,,,,,0.0,,,,22,36.0
1358,704623,11,10,232,1,335,,,,,,,,1.0,,,,18,24.0
1359,704623,11,10,232,1,335,,,,,,,,1.0,,,,37,52.0
1360,705522,11,31,387,1,332,,,,,,,,0.0,,,,3,19.0
1361,706607,11,67,168,2,47,,,,,,,,1.0,,,,63,107.0
1362,709122,11,90,183,1,83,,,,,,,,1.0,,,,70,90.0
1367,728018,49,7,228,1,335,,,,,,,,1.0,,,,38,61.0
1368,728018,49,7,228,1,335,,,,,,,,1.0,,,,17,3.0
1369,728667,49,10,232,1,324,,,,,,,,0.0,,,,43,40.0
1370,728667,49,10,232,1,324,,,,,,,,0.0,,,,37,43.0
1371,729637,49,13,201,2,324,,,,,,,,1.0,,,,43,65.0
1372,729637,49,13,201,2,324,,,,,,,,1.0,,,,37,108.0
1373,732228,49,28,442,1,324,,,,,,,,0.0,,,,40,298.0
1374,732228,49,28,442,1,324,,,,,,,,0.0,,,,43,125.0
1375,732792,49,82,183,1,61,,,,,,,,1.0,,,,63,168.0
1376,733855,49,38,422,1,79,,,,,,,,1.0,,,,63,212.0
1389,799198,27,2,235,2,327,,,,,,,,0.0,,,,38,40.0
1390,799198,27,2,235,2,327,,,,,,,,0.0,,,,21,10.0
1391,799415,27,6,239,2,324,,,,,,,,0.0,,,,43,27.0
1392,799415,27,6,239,2,324,,,,,,,,0.0,,,,38,63.0
1393,802312,34,86,180,6,121,,,,,,,,1.0,,,,70,13.0
1395,805934,160,82,182,1,222,,,,,,,,1.0,,,,61,32.0
1396,806439,163,82,182,6,64,,,,,,,,1.0,,,,63,21.0
1397,806574,163,32,263,2,335,,,,,,,,1.0,,,,38,2.0
1398,806574,163,32,263,2,335,,,,,,,,1.0,,,,17,1.0
1399,811551,96,10,230,1,236,,,,,,,,1.0,,,,61,35.0
1400,812057,96,35,5,1,82,,,,,,,,1.0,,,,63,43.0
1401,812661,96,38,422,1,327,,,,,,,,0.0,,,,38,77.0
1402,812661,96,38,422,1,327,,,,,,,,0.0,,,,21,12.0
1409,821484,129,93,320,1,476,,,,,,,,1.0,,,,50,79.0
1410,823236,148,95,329,1,407,,,,,,,,1.0,,,,52,1.0
1422,853452,24,31,387,2,224,,,,,,,,1.0,,,,61,9.0
1425,857877,170,3,210,1,330,,,,,,,,1.0,,,,38,4.0
1426,857877,170,3,210,1,330,,,,,,,,1.0,,,,22,7.0
1429,869857,113,15,187,1,329,,,,,,,,0.0,,,,40,19.0
1430,869857,113,15,187,1,329,,,,,,,,0.0,,,,16,1.0
1431,870274,113,65,165,1,302,,,,,,,,1.0,,,,71,23.0
1432,874909,134,35,262,1,329,,,,,,,,1.0,,,,40,70.0
1433,874909,134,35,262,1,329,,,,,,,,1.0,,,,18,27.0
1436,884543,19,29,443,1,194,,,,,,,,1.0,,,,61,78.0
1437,884720,19,86,180,4,69,,,,,,,,1.0,,,,63,23.0
1438,886006,22,26,417,2,137,,,,,,,,1.0,,,,70,23.0
1443,901823,68,48,160,1,291,,,,,,,,1.0,,,,66,3.0
1444,914242,143,31,387,1,329,,,,,,,,1.0,,,,3,2.0
1445,915919,158,9,367,1,335,,,,,,,,1.0,,,,16,14.0
1446,915919,158,9,367,1,335,,,,,,,,1.0,,,,37,26.0
1447,926588,72,53,146,1,184,,,,,,,,1.0,,,,52,10.0
1448,927731,100,39,6,1,332,,,,,,,,0.0,,,,3,1.0
1449,940090,164,22,82,1,335,,,,,,,,1.0,,,,38,17.0
1450,940090,164,22,82,1,335,,,,,,,,1.0,,,,18,23.0
1451,940578,164,28,426,1,72,,,,,,,,1.0,,,,70,11.0
1452,954709,154,6,240,1,333,,,,,,,,1.0,,,,38,50.0
1453,954709,154,6,240,1,333,,,,,,,,1.0,,,,22,36.0
1454,957494,59,23,91,1,335,,,,,,,,1.0,,,,38,24.0
1455,957494,59,23,91,1,335,,,,,,,,1.0,,,,18,27.0
1456,958361,60,18,196,1,324,,,,,,,,0.0,,,,43,14.0
1457,958361,60,18,196,1,324,,,,,,,,0.0,,,,38,2.0
1458,964109,76,15,189,1,329,,,,,,,,1.0,,,,17,11.0
1459,964109,76,15,189,1,329,,,,,,,,1.0,,,,37,26.0
1460,968465,94,31,386,2,333,,,,,,,,0.0,,,,40,14.0
1461,968465,94,31,386,2,333,,,,,,,,0.0,,,,37,14.0
1462,968785,94,13,192,1,326,,,,,,,,1.0,,,,18,15.0
1463,968785,94,13,192,1,326,,,,,,,,1.0,,,,37,45.0
1464,979310,126,14,68,1,326,,,,,,,,1.0,,,,40,14.0
1465,979310,126,14,68,1,326,,,,,,,,1.0,,,,17,3.0
1466,986765,36,89,181,1,142,,,,,,,,1.0,,,,70,25.0
1467,998854,84,68,267,1,439,,,,,,,,1.0,,,,58,3.0
1468,999780,84,21,87,1,199,,,,,,,,1.0,,,,61,110.0
1469,1004444,172,20,86,1,329,,,,,,,,1.0,,,,38,31.0
1470,1004444,172,20,86,1,329,,,,,,,,1.0,,,,18,35.0
1471,1005662,9,90,183,3,187,,,,,,,,1.0,,,,61,163.0
1472,1005775,9,33,4,1,120,,,,,,,,1.0,,,,63,30.0
1473,1009799,127,21,89,1,169,,,,,,,,1.0,,,,61,122.0
1474,1016258,146,23,91,1,324,,,,,,,,1.0,,,,43,31.0
1475,1016258,146,23,91,1,324,,,,,,,,1.0,,,,38,22.0
1476,1017521,87,66,166,1,165,,,,,,,,1.0,,,,61,63.0
1477,1038209,101,14,66,1,111,,,,,,,,1.0,,,,63,2.0
1478,1041905,107,67,166,1,49,,,,,,,,1.0,,,,63,14.0
1479,1042738,107,20,86,1,345,,,,,,,,1.0,,,,61,121.0
1480,1048393,93,75,307,1,41,,,,,,,,1.0,,,,55,3.0
1481,1048689,93,23,84,1,23,,,,,,,,1.0,,,,61,46.0
1482,1052675,89,51,158,2,17,,,,,,,,1.0,,,,66,6.0
1483,1053108,89,39,18,1,330,,,,,,,,0.0,,,,22,27.0
1484,1053108,89,39,18,1,330,,,,,,,,0.0,,,,37,13.0
1485,1053712,161,3,224,1,324,,,,,,,,0.0,,,,40,9.0
1486,1053712,161,3,224,1,324,,,,,,,,0.0,,,,43,3.0
1487,1055382,32,67,169,1,85,,,,,,,,1.0,,,,70,11.0
1488,1056018,32,72,178,5,302,,,,,,,,1.0,,,,71,22.0
1489,1056370,32,86,180,4,177,,,,,,,,1.0,,,,63,53.0
1490,1057965,40,61,161,6,163,,,,,,,,1.0,,,,61,17.0
1491,1058336,46,18,218,1,324,,,,,,,,0.0,,,,42,3.0
1492,1058336,46,18,218,1,324,,,,,,,,0.0,,,,37,8.0
1493,1073597,98,90,183,2,119,,,,,,,,1.0,,,,70,24.0
1494,1073863,98,34,17,1,324,,,,,,,,0.0,,,,38,44.0
1495,1073863,98,34,17,1,324,,,,,,,,0.0,,,,45,4.0
1496,1074026,13,45,78,1,332,,,,,,,,1.0,,,,18,13.0
1497,1074026,13,45,78,1,332,,,,,,,,1.0,,,,37,23.0
1498,1075052,61,70,161,2,189,,,,,,,,0.0,,,,61,2.0
1499,1078861,75,44,363,1,335,,,,,,,,0.0,,,,3,2.0
