rsid,rp_name,rs_name,rkc,rp_hier,rsid_kc,rsid_pname,rsid_sname
0.75,0.72727,1.0,0.82,0.72222,1.0,1.0,1.0
1.0,0.75,0.7,0.53846,0.65,1.0,1.0,1.0
1.0,0.75,0.7,0.57143,0.65,1.0,1.0,1.0
0.5,0.25,0.70732,0.48571,0.6,0.0,0.0,0.0
0.5,0.25,0.70732,0.6,0.6,0.0,0.0,0.0
0.5,1.0,0.85185,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.70732,0.48571,0.71429,1.0,1.0,1.0
1.0,1.0,0.70732,0.7,0.71429,1.0,1.0,1.0
1.0,1.0,1.0,0.82,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.83333,0.42857,1.0,1.0,0.45455,1.0,1.0,1.0
0.85714,1.0,1.0,0.85714,1.0,1.0,1.0,1.0
1.0,0.72727,0.70732,0.4,0.72222,1.0,1.0,1.0
1.0,1.0,0.82857,0.6,0.8,1.0,1.0,1.0
1.0,1.0,0.82857,0.57143,0.8,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33333,0.0,0.5,0.4,0.125,0.0,0.0,0.0
0.875,1.0,0.82857,0.53846,1.0,1.0,1.0,1.0
0.875,1.0,0.82857,0.7,1.0,1.0,1.0,1.0
0.875,1.0,1.0,1.0,0.66667,1.0,1.0,1.0
1.0,1.0,0.73333,0.53846,0.69565,1.0,1.0,1.0
1.0,1.0,0.73333,0.57143,0.69565,1.0,1.0,1.0
0.85714,0.75,0.82857,0.53846,0.83333,1.0,1.0,1.0
0.85714,0.75,0.82857,0.7,0.83333,1.0,1.0,1.0
0.33333,0.33333,0.29412,0.26667,0.7381,0.0,0.0,0.0
0.33333,0.33333,0.29412,0.53846,0.7381,0.0,0.0,0.0
0.83333,0.71429,0.70732,0.71429,0.6,1.0,1.0,1.0
0.83333,0.71429,0.70732,0.57143,0.6,1.0,1.0,1.0
0.66667,0.66667,0.73333,0.48571,0.72222,0.5,0.0,0.0
0.66667,0.66667,0.73333,0.57143,0.72222,0.5,0.0,0.0
0.66667,1.0,0.84615,0.7,0.68421,1.0,1.0,1.0
0.66667,1.0,0.84615,0.57143,0.68421,0.5,1.0,1.0
1.0,1.0,0.84615,0.48571,0.88235,1.0,1.0,1.0
1.0,1.0,0.84615,0.71429,0.88235,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.85714,1.0,1.0,0.66667,1.0,1.0,1.0,1.0
0.85714,1.0,1.0,0.82,1.0,1.0,1.0,1.0
0.85714,1.0,0.70732,0.53846,0.875,1.0,1.0,1.0
0.85714,1.0,0.70732,0.7,0.875,1.0,1.0,1.0
1.0,1.0,1.0,0.82,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.82,1.0,1.0,1.0,1.0
0.9,0.75,0.29412,0.26667,0.83333,1.0,1.0,1.0
0.9,0.75,0.29412,0.53846,0.83333,1.0,1.0,1.0
0.8,0.8,1.0,0.82,1.0,1.0,1.0,1.0
0.66667,0.8,1.0,1.0,0.88235,1.0,1.0,1.0
1.0,0.8,1.0,1.0,0.88235,1.0,1.0,1.0
1.0,1.0,1.0,0.82,0.875,1.0,1.0,1.0
0.66667,0.71429,0.5,0.5,0.75,1.0,1.0,1.0
0.66667,1.0,1.0,0.82,0.83333,1.0,1.0,1.0
0.7,1.0,1.0,0.85714,0.66667,1.0,1.0,1.0
0.7,0.25,0.7,0.57143,0.125,0.0,0.0,0.0
0.7,0.25,0.7,0.57143,0.125,0.0,0.0,0.0
0.25,0.0,0.29412,0.48571,0.65,0.0,0.0,0.0
0.25,0.0,0.29412,0.26667,0.65,0.0,0.0,0.0
0.88889,1.0,1.0,1.0,0.88235,1.0,1.0,1.0
0.88889,1.0,0.85185,1.0,1.0,1.0,1.0,1.0
0.88889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.66667,0.83333,1.0,0.82,1.0,1.0,1.0,1.0
0.57143,0.44444,0.29412,0.5,0.7381,0.0,0.0,0.0
0.57143,0.44444,0.29412,0.57143,0.7381,0.0,0.0,0.0
0.57143,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.57143,0.0,0.29412,0.53846,0.2,0.0,0.0,0.0
0.57143,0.0,0.29412,0.0,0.2,0.0,0.0,0.0
1.0,1.0,0.5,0.7,1.0,1.0,1.0,1.0
1.0,1.0,0.5,0.57143,1.0,1.0,1.0,1.0
0.66667,0.83333,0.0,0.82,0.33333,0.0,0.0,0.0
0.0,0.0,0.82857,0.4,0.58333,0.0,0.0,0.0
