Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
950754,85,8,266,1,323,,,,,,,,0.0,,,,4,37
953584,154,74,288,1,212,,,,,,,,1.0,,,,60,25
953793,154,93,319,1,489,,,,,,,,1.0,,,,82,
954213,154,82,182,1,483,,,,,,,,1.0,,,,82,
954416,154,2,49,1,323,,,,,,,,1.0,,,,4,14
954709,154,6,240,1,333,,,,,,,,1.0,,,,39,122
956895,59,18,218,1,311,,,,,,,,1.0,,,,13,12
957119,59,73,280,1,416,,,,,,,,0.0,,,,69,2
957494,59,23,91,1,335,,,,,,,,1.0,,,,39,34
957669,59,93,319,1,386,,,,,,,,1.0,,,,82,
957865,59,28,426,1,323,,,,,,,,1.0,,,,4,40
958078,60,68,315,1,414,,,,,,,,1.0,,,,82,
958361,60,18,196,1,324,,,,,,,,0.0,,,,39,10
958734,60,74,284,1,417,,,,,,,,1.0,,,,82,
958977,60,20,83,1,318,,,,,,,,0.0,,,,82,
959089,108,14,67,1,323,,,,,,,,1.0,,,,4,5
959358,108,67,168,2,104,,,,,,,,1.0,,,,52,27
959728,108,18,25,1,320,,,,,,,,0.0,,,,25,37
959991,108,72,177,1,468,,,,,,,,1.0,,,,82,
961524,65,15,187,1,317,,,,,,,,0.0,,,,82,
961723,65,66,168,1,185,,,,,,,,1.0,,,,50,22
961953,65,17,23,1,352,,,,,,,,1.0,,,,82,
962585,65,73,295,1,152,,,,,,,,0.0,,,,61,130
964109,76,15,189,1,329,,,,,,,,1.0,,,,40,48
964377,76,69,271,2,209,,,,,,,,0.0,,,,46,13
964543,76,18,394,1,318,,,,,,,,1.0,,,,82,
964831,76,73,296,1,160,,,,,,,,1.0,,,,82,
965296,78,15,188,1,333,,,,,,,,1.0,,,,8,64
965470,78,67,171,1,78,,,,,,,,1.0,,,,46,7
965760,78,18,247,1,356,,,,,,,,1.0,,,,28,69
966118,78,76,307,1,42,,,,,,,,1.0,,,,46,42
966264,78,21,88,1,323,,,,,,,,1.0,,,,4,47
967987,152,13,60,1,323,,,,,,,,1.0,,,,4,19
968281,94,63,162,1,436,,,,,,,,1.0,,,,82,
968465,94,31,386,2,333,,,,,,,,0.0,,,,19,2
968785,94,13,192,1,326,,,,,,,,1.0,,,,40,57
969444,94,69,278,1,430,,,,,,,,1.0,,,,82,
969472,94,17,225,1,323,,,,,,,,1.0,,,,4,32
973120,105,14,215,2,484,,,,,,,,1.0,,,,0,55
973429,105,69,269,1,387,,,,,,,,0.0,,,,82,
973460,105,17,406,1,484,,,,,,,,0.0,,,,0,70
979310,126,14,68,1,326,,,,,,,,1.0,,,,39,15
979650,126,68,326,1,388,,,,,,,,1.0,,,,82,
979858,126,18,364,1,351,,,,,,,,1.0,,,,28,58
979970,126,80,173,2,130,,,,,,,,1.0,,,,54,14
980216,136,58,163,3,435,,,,,,,,1.0,,,,82,
981918,150,15,189,2,351,,,,,,,,1.0,,,,28,16
982186,150,68,268,1,147,,,,,,,,1.0,,,,52,31
982475,150,18,394,1,323,,,,,,,,1.0,,,,4,25
982743,150,72,178,1,379,,,,,,,,1.0,,,,82,
985745,36,76,313,1,373,,,,,,,,1.0,,,,46,1
986046,36,23,91,1,329,,,,,,,,1.0,,,,8,63
986243,36,93,321,1,395,,,,,,,,1.0,,,,60,11
986639,36,30,425,1,320,,,,,,,,1.0,,,,25,58
986765,36,89,181,1,142,,,,,,,,1.0,,,,62,106
987187,36,35,208,1,220,,,,,,,,1.0,,,,62,159
987653,36,101,455,1,350,,,,,,,,1.0,,,,32,14
987834,36,37,436,1,318,,,,,,,,1.0,,,,82,
998854,84,68,267,1,439,,,,,,,,1.0,,,,62,17
999034,84,17,197,1,303,,,,,,,,0.0,,,,34,11
999608,84,76,309,1,406,,,,,,,,1.0,,,,46,48
999780,84,21,87,1,199,,,,,,,,1.0,,,,64,47
999953,84,92,305,1,35,,,,,,,,1.0,,,,82,
1003198,172,14,255,2,257,,,,,,,,1.0,,,,62,18
1003712,172,68,301,1,360,,,,,,,,1.0,,,,82,
1003937,172,18,364,1,351,,,,,,,,1.0,,,,28,68
1004265,172,73,303,1,234,,,,,,,,0.0,,,,82,
1004444,172,20,86,1,329,,,,,,,,1.0,,,,39,55
1004550,140,61,161,6,429,,,,,,,,1.0,,,,82,
1004817,9,74,290,1,308,,,,,,,,1.0,,,,82,
1005225,9,24,94,1,326,,,,,,,,1.0,,,,8,71
1005457,9,93,319,2,405,,,,,,,,1.0,,,,46,49
1005501,9,25,264,1,326,,,,,,,,1.0,,,,8,73
1005662,9,90,183,3,187,,,,,,,,1.0,,,,64,64
1005775,9,33,4,1,120,,,,,,,,1.0,,,,61,181
1006822,48,13,201,1,484,,,,,,,,1.0,,,,0,41
1008076,69,18,76,1,484,,,,,,,,1.0,,,,0,6
1008454,69,76,311,1,275,,,,,,,,1.0,,,,46,32
1008550,69,20,83,1,321,,,,,,,,1.0,,,,25,17
1008702,125,14,255,1,257,,,,,,,,1.0,,,,62,5
1008903,127,69,289,1,377,,,,,,,,1.0,,,,82,
1009082,127,17,190,1,323,,,,,,,,1.0,,,,4,11
1009434,127,73,285,1,390,,,,,,,,1.0,,,,69,2
1009799,127,21,89,1,169,,,,,,,,1.0,,,,64,44
1010117,127,93,322,1,157,,,,,,,,1.0,,,,56,23
1010204,127,85,179,1,128,,,,,,,,1.0,,,,60,69
1015269,146,15,188,1,326,,,,,,,,1.0,,,,8,11
1015518,146,69,269,1,381,,,,,,,,1.0,,,,82,
1015785,146,18,218,1,311,,,,,,,,0.0,,,,13,18
1015993,146,74,284,1,268,,,,,,,,1.0,,,,60,33
1016258,146,23,91,1,324,,,,,,,,1.0,,,,39,35
1016388,146,93,322,1,158,,,,,,,,1.0,,,,46,49
1016464,146,25,264,1,466,,,,,,,,1.0,,,,0,48
1016580,146,90,183,1,293,,,,,,,,1.0,,,,51,25
1016597,87,58,163,1,431,,,,,,,,0.0,,,,82,
1016712,87,31,387,1,320,,,,,,,,1.0,,,,25,5
1017329,87,15,187,1,320,,,,,,,,1.0,,,,25,46
1017521,87,66,166,1,165,,,,,,,,1.0,,,,64,38
1020097,14,58,163,6,424,,,,,,,,1.0,,,,82,
1020163,14,31,386,1,329,,,,,,,,1.0,,,,8,22
1020764,14,14,257,1,326,,,,,,,,1.0,,,,8,114
1021253,14,67,168,1,200,,,,,,,,1.0,,,,60,29
1021667,14,18,218,1,311,,,,,,,,0.0,,,,13,4
1022713,14,76,311,1,428,,,,,,,,1.0,,,,82,
1022813,14,20,396,1,329,,,,,,,,1.0,,,,8,145
1029094,130,84,299,1,475,,,,,,,,1.0,,,,62,39
1029531,130,35,12,1,317,,,,,,,,1.0,,,,82,
1029896,130,101,366,1,349,,,,,,,,1.0,,,,29,24
1030273,130,38,419,1,469,,,,,,,,1.0,,,,1,13
1032713,156,69,314,2,408,,,,,,,,1.0,,,,60,1
1032935,156,18,372,1,485,,,,,,,,1.0,,,,0,25
1033537,156,74,297,1,493,,,,,,,,1.0,,,,60,40
1033793,156,22,202,1,317,,,,,,,,1.0,,,,82,
1034190,156,94,330,1,384,,,,,,,,1.0,,,,61,138
1036885,162,15,189,2,176,,,,,,,,0.0,,,,62,36
1037261,162,69,271,1,409,,,,,,,,0.0,,,,82,
1038209,101,14,66,1,111,,,,,,,,1.0,,,,61,17
1038573,101,67,167,1,63,,,,,,,,0.0,,,,46,7
1038675,104,7,42,1,321,,,,,,,,0.0,,,,25,4
1041774,107,15,188,1,357,,,,,,,,1.0,,,,82,
1041905,107,67,166,1,49,,,,,,,,1.0,,,,61,24
1042153,107,17,190,1,357,,,,,,,,1.0,,,,82,
1042485,107,71,175,2,132,,,,,,,,1.0,,,,46,41
1042738,107,20,86,1,345,,,,,,,,1.0,,,,64,36
1048393,93,75,307,1,41,,,,,,,,1.0,,,,61,35
1048689,93,23,84,1,23,,,,,,,,1.0,,,,54,48
1048872,93,95,333,1,494,,,,,,,,0.0,,,,82,
1049003,93,26,418,1,318,,,,,,,,0.0,,,,82,
1049684,18,100,104,5,10,,,,,,,,1.0,,,,82,
1049691,18,39,18,1,318,,,,,,,,1.0,,,,82,
1049743,18,44,370,1,326,,,,,,,,1.0,,,,8,17
1050135,56,98,96,1,302,,,,,,,,1.0,,,,77,11
1050190,56,99,108,3,302,,,,,,,,1.0,,,,81,22
1050786,79,18,247,1,323,,,,,,,,1.0,,,,4,16
1050885,79,98,97,1,302,,,,,,,,1.0,,,,77,9
1050961,79,99,108,8,302,,,,,,,,0.0,,,,81,24
1051008,79,39,207,1,317,,,,,,,,0.0,,,,82,
1051198,81,18,364,1,317,,,,,,,,1.0,,,,82,
1051322,81,70,161,3,289,,,,,,,,1.0,,,,61,3
1051355,81,97,101,2,13,,,,,,,,1.0,,,,82,
1051472,81,100,104,1,15,,,,,,,,1.0,,,,82,
1051716,138,97,103,1,302,,,,,,,,1.0,,,,77,11
1051796,138,100,106,3,22,,,,,,,,1.0,,,,82,
1051828,138,44,393,1,336,,,,,,,,1.0,,,,8,8
1052403,89,3,223,1,317,,,,,,,,1.0,,,,82,
1052601,89,7,42,1,352,,,,,,,,1.0,,,,82,
1052675,89,51,158,2,17,,,,,,,,1.0,,,,54,6
1052912,89,18,394,1,311,,,,,,,,1.0,,,,13,17
1053022,89,98,99,1,486,,,,,,,,1.0,,,,76,14
1053097,89,100,106,1,302,,,,,,,,1.0,,,,81,21
1053108,89,39,18,1,330,,,,,,,,0.0,,,,40,63
1053712,161,3,224,1,324,,,,,,,,0.0,,,,39,19
1053831,161,5,33,1,320,,,,,,,,1.0,,,,25,23
1053972,166,62,162,5,472,,,,,,,,1.0,,,,82,
1054029,166,31,382,1,323,,,,,,,,1.0,,,,4,1
1054059,166,1,414,1,323,,,,,,,,0.0,,,,4,4
1054284,103,18,413,1,320,,,,,,,,1.0,,,,25,17
1054368,103,79,172,3,348,,,,,,,,1.0,,,,46,6
1054416,103,97,103,2,24,,,,,,,,1.0,,,,82,
1054749,103,100,107,4,434,,,,,,,,1.0,,,,82,
1055187,32,15,189,1,326,,,,,,,,0.0,,,,8,68
1055382,32,67,169,1,85,,,,,,,,1.0,,,,62,20
1055734,32,18,196,1,317,,,,,,,,1.0,,,,82,
1056018,32,72,178,5,302,,,,,,,,1.0,,,,72,21
1056264,32,24,92,1,321,,,,,,,,1.0,,,,25,83
1056370,32,86,180,4,177,,,,,,,,1.0,,,,61,118
1057803,40,11,63,1,326,,,,,,,,0.0,,,,8,14
1057965,40,61,161,6,163,,,,,,,,1.0,,,,64,12
1058120,46,68,275,1,159,,,,,,,,1.0,,,,82,
1058336,46,18,218,1,324,,,,,,,,0.0,,,,40,13
1058502,46,71,176,1,1,,,,,,,,1.0,,,,48,2
1058722,46,24,93,1,323,,,,,,,,1.0,,,,4,32
1058810,46,87,180,1,227,,,,,,,,1.0,,,,46,43
1069728,90,13,60,1,323,,,,,,,,1.0,,,,4,11
1070241,90,69,271,1,208,,,,,,,,1.0,,,,82,
1070466,90,18,218,1,351,,,,,,,,1.0,,,,28,67
1070711,90,71,175,4,418,,,,,,,,1.0,,,,82,
1071133,90,23,85,2,182,,,,,,,,1.0,,,,82,
1071411,90,82,182,1,48,,,,,,,,0.0,,,,51,22
1071701,90,34,10,1,259,,,,,,,,0.0,,,,82,
1073178,98,75,307,1,44,,,,,,,,1.0,,,,52,2
1073355,98,22,82,1,332,,,,,,,,1.0,,,,8,43
1073597,98,90,183,2,119,,,,,,,,1.0,,,,62,81
1073863,98,34,17,1,324,,,,,,,,0.0,,,,39,66
1073986,13,44,245,1,326,,,,,,,,1.0,,,,8,37
1074026,13,45,78,1,332,,,,,,,,1.0,,,,40,26
1074230,20,17,246,1,304,,,,,,,,0.0,,,,33,8
1074305,20,97,101,2,18,,,,,,,,1.0,,,,82,
1074355,20,100,106,3,28,,,,,,,,1.0,,,,82,
1075034,61,18,413,2,321,,,,,,,,1.0,,,,25,1
1075052,61,70,161,2,189,,,,,,,,0.0,,,,64,1
1075098,61,98,99,1,378,,,,,,,,1.0,,,,82,
1075308,61,100,104,2,302,,,,,,,,1.0,,,,81,29
1075314,61,44,253,1,327,,,,,,,,1.0,,,,8,1
1076841,117,98,97,1,302,,,,,,,,1.0,,,,77,11
1076862,117,99,109,1,214,,,,,,,,1.0,,,,82,
1076891,117,44,370,1,333,,,,,,,,1.0,,,,8,6
1078861,75,44,363,1,335,,,,,,,,0.0,,,,8,23
21616,57,13,211,2,329,,,,,,,,0.0,,,,38,15
21616,57,13,211,2,329,,,,,,,,0.0,,,,18,18
23277,57,23,91,1,324,,,,,,,,0.0,,,,43,45
23277,57,23,91,1,324,,,,,,,,0.0,,,,38,56
23621,57,26,417,1,325,,,,,,,,0.0,,,,40,104
23621,57,26,417,1,325,,,,,,,,0.0,,,,43,55
39522,122,102,357,1,327,,,,,,,,0.0,,,,40,204
39522,122,102,357,1,327,,,,,,,,0.0,,,,22,24
39522,122,102,357,1,327,,,,,,,,0.0,,,,6,45
45036,133,65,164,3,122,,,,,,,,,,,,61,121
45142,82,1,36,1,326,,,,,,,,,,,,3,1
47450,82,91,184,2,264,,,,,,,,,,,,70,16
47540,82,44,393,1,335,,,,,,,,,,,,16,10
47540,82,44,393,1,335,,,,,,,,,,,,37,77
47732,82,45,78,1,324,,,,,,,,,,,,43,50
47732,82,45,78,1,324,,,,,,,,,,,,37,98
65891,168,101,365,1,88,,,,,,,,,,,,63,89
66384,168,102,359,2,325,,,,,,,,,,,,40,155
66384,168,102,359,2,325,,,,,,,,,,,,44,2
85212,37,22,90,1,324,,,,,,,,,,,,43,13
85212,37,22,90,1,324,,,,,,,,,,,,37,23
96710,47,35,445,1,324,,,,,,,,,,,,37,66
96710,47,35,445,1,324,,,,,,,,,,,,41,11
97629,50,102,358,1,328,,,,,,,,1.0,,,,40,43
97629,50,102,358,1,328,,,,,,,,1.0,,,,20,9
97629,50,102,358,1,328,,,,,,,,1.0,,,,7,9
99331,50,40,7,1,326,,,,,,,,0.0,,,,3,14
99828,50,91,185,5,136,,,,,,,,1.0,,,,63,48
99934,50,44,370,1,336,,,,,,,,0.0,,,,40,156
99934,50,44,370,1,336,,,,,,,,0.0,,,,37,93
103856,53,35,5,1,99,,,,,,,,,,,,63,61
104861,53,102,358,1,325,,,,,,,,,,,,40,144
104861,53,102,358,1,325,,,,,,,,,,,,44,7
146675,62,55,151,2,478,,,,,,,,,,,,58,9
147127,62,61,161,9,254,,,,,,,,,,,,70,12
148522,118,55,151,1,240,,,,,,,,,,,,58,5
148693,118,10,57,1,332,,,,,,,,,,,,18,12
148693,118,10,57,1,332,,,,,,,,,,,,37,19
150843,118,24,92,2,174,,,,,,,,,,,,61,265
159086,171,2,400,1,327,,,,,,,,1.0,,,,38,19
159086,171,2,400,1,327,,,,,,,,1.0,,,,21,5
159846,171,61,161,1,162,,,,,,,,1.0,,,,63,16
162608,171,35,208,1,332,,,,,,,,0.0,,,,17,44
162608,171,35,208,1,332,,,,,,,,0.0,,,,37,153
162787,171,101,365,1,341,,,,,,,,1.0,,,,26,8
162787,171,101,365,1,341,,,,,,,,1.0,,,,35,3
196356,121,7,41,1,324,,,,,,,,,,,,38,60
196356,121,7,41,1,324,,,,,,,,,,,,42,6
196634,121,49,157,2,91,,,,,,,,,,,,57,9
196894,121,10,375,1,347,,,,,,,,,,,,58,15
197149,121,62,162,4,106,,,,,,,,,,,,61,71
212860,137,3,219,1,327,,,,,,,,1.0,,,,38,28
212860,137,3,219,1,327,,,,,,,,1.0,,,,22,14
213493,137,11,252,2,332,,,,,,,,1.0,,,,17,5
213493,137,11,252,2,332,,,,,,,,1.0,,,,37,23
213620,137,61,161,2,116,,,,,,,,1.0,,,,70,4
213773,137,31,386,1,326,,,,,,,,1.0,,,,16,16
213773,137,31,386,1,326,,,,,,,,1.0,,,,37,37
215643,151,11,251,1,324,,,,,,,,1.0,,,,42,5
215643,151,11,251,1,324,,,,,,,,1.0,,,,37,22
230605,33,3,221,2,330,,,,,,,,,,,,38,60
230605,33,3,221,2,330,,,,,,,,,,,,22,24
230727,33,5,355,1,329,,,,,,,,,,,,2,1
231825,110,2,400,1,327,,,,,,,,0.0,,,,38,18
231825,110,2,400,1,327,,,,,,,,0.0,,,,21,5
232680,110,9,46,3,324,,,,,,,,1.0,,,,38,81
232680,110,9,46,3,324,,,,,,,,1.0,,,,37,35
233089,110,58,163,4,146,,,,,,,,1.0,,,,63,34
233204,110,31,380,1,329,,,,,,,,0.0,,,,16,30
233204,110,31,380,1,329,,,,,,,,0.0,,,,37,76
235088,110,75,307,1,41,,,,,,,,0.0,,,,55,13
242653,123,9,368,1,324,,,,,,,,1.0,,,,43,43
242653,123,9,368,1,324,,,,,,,,1.0,,,,37,45
243002,123,58,163,1,302,,,,,,,,0.0,,,,75,3
243147,123,31,386,1,305,,,,,,,,1.0,,,,61,87
248109,123,38,422,2,335,,,,,,,,1.0,,,,3,39
248817,123,103,348,1,327,,,,,,,,1.0,,,,40,409
248817,123,103,348,1,327,,,,,,,,1.0,,,,20,25
248817,123,103,348,1,327,,,,,,,,1.0,,,,7,15
283843,153,3,223,1,324,,,,,,,,0.0,,,,40,32
283843,153,3,223,1,324,,,,,,,,0.0,,,,43,19
284243,153,54,151,9,448,,,,,,,,1.0,,,,52,48
284651,153,61,161,4,134,,,,,,,,1.0,,,,70,10
286360,153,74,281,3,441,,,,,,,,1.0,,,,60,71
306053,165,2,402,1,333,,,,,,,,1.0,,,,38,32
306053,165,2,402,1,333,,,,,,,,1.0,,,,21,9
308432,165,17,407,1,324,,,,,,,,0.0,,,,40,195
308432,165,17,407,1,324,,,,,,,,0.0,,,,43,72
310069,165,90,183,2,127,,,,,,,,1.0,,,,70,61
311481,165,102,361,1,328,,,,,,,,1.0,,,,40,356
311481,165,102,361,1,328,,,,,,,,1.0,,,,22,54
311481,165,102,361,1,328,,,,,,,,1.0,,,,6,17
315007,167,31,387,1,329,,,,,,,,1.0,,,,3,22
318203,167,93,327,4,270,,,,,,,,1.0,,,,50,217
318942,167,30,415,3,239,,,,,,,,0.0,,,,61,430
329359,54,31,379,1,324,,,,,,,,,,,,43,50
329359,54,31,379,1,324,,,,,,,,,,,,37,58
363173,51,50,157,2,286,,,,,,,,1.0,,,,63,12
363173,51,50,157,2,286,,,,,,,,1.0,,,,59,6
363710,51,58,163,1,103,,,,,,,,1.0,,,,63,29
364330,51,14,66,2,110,,,,,,,,1.0,,,,63,36
365839,51,21,89,3,300,,,,,,,,1.0,,,,57,19
368024,51,101,455,1,343,,,,,,,,1.0,,,,32,9
368335,51,38,428,1,331,,,,,,,,0.0,,,,39,415
368335,51,38,428,1,331,,,,,,,,0.0,,,,38,242
368557,51,102,358,1,331,,,,,,,,1.0,,,,40,413
368557,51,102,358,1,331,,,,,,,,1.0,,,,20,19
368557,51,102,358,1,331,,,,,,,,1.0,,,,7,10
391272,116,22,202,1,324,,,,,,,,,,,,43,88
391272,116,22,202,1,324,,,,,,,,,,,,38,112
391821,116,28,426,1,324,,,,,,,,,,,,38,133
391821,116,28,426,1,324,,,,,,,,,,,,42,27
392682,116,35,203,1,332,,,,,,,,,,,,17,38
392682,116,35,203,1,332,,,,,,,,,,,,37,140
395891,116,43,437,1,324,,,,,,,,,,,,43,159
395891,116,43,437,1,324,,,,,,,,,,,,38,244
398865,66,2,39,1,330,,,,,,,,,,,,38,27
398865,66,2,39,1,330,,,,,,,,,,,,21,2
399261,66,7,404,1,324,,,,,,,,,,,,42,8
399261,66,7,404,1,324,,,,,,,,,,,,39,155
401095,66,69,271,1,153,,,,,,,,,,,,59,18
402652,66,30,425,1,198,,,,,,,,,,,,61,350
403540,66,101,20,1,341,,,,,,,,,,,,36,12
403540,66,101,20,1,341,,,,,,,,,,,,35,4
403913,66,38,420,2,325,,,,,,,,,,,,38,239
403913,66,38,420,2,325,,,,,,,,,,,,42,36
415930,128,3,220,1,330,,,,,,,,,,,,38,46
415930,128,3,220,1,330,,,,,,,,,,,,22,22
416764,128,61,161,4,74,,,,,,,,,,,,70,11
417600,128,14,67,1,77,,,,,,,,,,,,70,20
418795,128,21,87,1,330,,,,,,,,,,,,37,140
418795,128,21,87,1,330,,,,,,,,,,,,20,5
421524,128,102,357,1,328,,,,,,,,,,,,40,408
421524,128,102,357,1,328,,,,,,,,,,,,20,15
421524,128,102,357,1,328,,,,,,,,,,,,7,9
423458,128,42,77,1,324,,,,,,,,,,,,43,178
423458,128,42,77,1,324,,,,,,,,,,,,38,275
423688,128,43,429,1,278,,,,,,,,,,,,61,651
423828,128,91,185,5,86,,,,,,,,,,,,63,192
423920,128,44,389,1,324,,,,,,,,,,,,38,303
423920,128,44,389,1,324,,,,,,,,,,,,37,303
447781,135,56,153,4,140,,,,,,,,0.0,,,,61,14
457759,1,2,401,1,327,,,,,,,,1.0,,,,38,23
457759,1,2,401,1,327,,,,,,,,1.0,,,,21,6
458306,1,54,151,1,241,,,,,,,,0.0,,,,58,1
459117,1,31,384,1,335,,,,,,,,1.0,,,,16,29
459117,1,31,384,1,335,,,,,,,,1.0,,,,37,66
460799,1,72,177,2,81,,,,,,,,1.0,,,,63,91
461828,1,26,418,1,340,,,,,,,,1.0,,,,58,26
471127,4,31,380,1,329,,,,,,,,,,,,16,29
471127,4,31,380,1,329,,,,,,,,,,,,37,66
474289,4,34,16,6,101,,,,,,,,,,,,63,114
474806,4,101,458,4,354,,,,,,,,,,,,31,32
486631,28,31,380,1,333,,,,,,,,,,,,40,132
486631,28,31,380,1,333,,,,,,,,,,,,37,54
496607,35,57,153,1,53,,,,,,,,,,,,61,16
497342,35,62,162,10,56,,,,,,,,,,,,63,40
498912,35,18,218,1,324,,,,,,,,,,,,42,23
498912,35,18,218,1,324,,,,,,,,,,,,37,134
499766,35,23,91,1,324,,,,,,,,,,,,43,110
499766,35,23,91,1,324,,,,,,,,,,,,38,134
501235,35,33,2,1,324,,,,,,,,,,,,38,173
501235,35,33,2,1,324,,,,,,,,,,,,41,3
505287,43,6,243,1,335,,,,,,,,1.0,,,,3,12
505835,43,10,376,2,335,,,,,,,,0.0,,,,18,15
505835,43,10,376,2,335,,,,,,,,0.0,,,,37,36
506158,43,61,161,5,302,,,,,,,,1.0,,,,71,27
506918,43,13,201,1,324,,,,,,,,0.0,,,,43,70
506918,43,13,201,1,324,,,,,,,,0.0,,,,37,108
507510,43,68,272,1,398,,,,,,,,1.0,,,,57,6
510570,43,101,365,1,341,,,,,,,,1.0,,,,26,13
510570,43,101,365,1,341,,,,,,,,1.0,,,,35,4
511692,43,103,351,1,338,,,,,,,,1.0,,,,9,36
512413,43,40,8,1,332,,,,,,,,0.0,,,,3,50
538399,74,57,153,1,230,,,,,,,,,,,,61,19
538640,74,11,64,1,330,,,,,,,,,,,,40,116
538640,74,11,64,1,330,,,,,,,,,,,,21,26
539088,74,31,387,1,326,,,,,,,,,,,,3,16
542656,74,35,14,1,324,,,,,,,,,,,,40,366
542656,74,35,14,1,324,,,,,,,,,,,,45,17
542847,74,101,456,2,355,,,,,,,,,,,,14,2
546957,132,14,255,1,256,,,,,,,,,,,,61,139
563989,0,7,41,3,332,,,,,,,,0.0,,,,38,60
563989,0,7,41,3,332,,,,,,,,0.0,,,,17,3
565014,0,31,379,1,223,,,,,,,,1.0,,,,61,113
565722,0,15,187,2,197,,,,,,,,0.0,,,,61,168
570162,0,102,358,1,329,,,,,,,,1.0,,,,9,22
574520,2,2,237,1,327,,,,,,,,,,,,38,24
574520,2,2,237,1,327,,,,,,,,,,,,21,8
574852,2,7,404,1,330,,,,,,,,,,,,40,60
574852,2,7,404,1,330,,,,,,,,,,,,21,23
575001,2,55,151,1,52,,,,,,,,,,,,58,7
584299,71,6,239,1,335,,,,,,,,,,,,38,75
584299,71,6,239,1,335,,,,,,,,,,,,18,8
585351,71,31,382,2,333,,,,,,,,,,,,40,151
585351,71,31,382,2,333,,,,,,,,,,,,37,65
595545,147,12,198,1,324,,,,,,,,0.0,,,,40,138
595545,147,12,198,1,324,,,,,,,,0.0,,,,43,50
600490,149,35,9,3,338,,,,,,,,,,,,40,369
600490,149,35,9,3,338,,,,,,,,,,,,18,129
606033,95,11,249,1,67,,,,,,,,,,,,70,1
606777,159,7,228,1,327,,,,,,,,,,,,38,68
606777,159,7,228,1,327,,,,,,,,,,,,21,19
606920,159,55,151,2,474,,,,,,,,,,,,52,25
608301,159,66,170,1,124,,,,,,,,,,,,63,39
627386,55,35,208,1,87,,,,,,,,,,,,63,122
695091,8,2,48,3,327,,,,,,,,0.0,,,,38,29
695091,8,2,48,3,327,,,,,,,,0.0,,,,21,4
695879,8,57,155,1,461,,,,,,,,1.0,,,,61,18
696092,8,9,47,2,329,,,,,,,,0.0,,,,3,15
699157,8,93,327,2,302,,,,,,,,1.0,,,,74,23
700103,8,88,181,11,59,,,,,,,,1.0,,,,61,465
700596,8,35,9,1,338,,,,,,,,0.0,,,,40,341
700596,8,35,9,1,338,,,,,,,,0.0,,,,18,128
703553,11,2,235,1,330,,,,,,,,1.0,,,,38,40
703553,11,2,235,1,330,,,,,,,,1.0,,,,21,10
703820,11,6,244,2,327,,,,,,,,0.0,,,,38,61
703820,11,6,244,2,327,,,,,,,,0.0,,,,22,36
704623,11,10,232,1,335,,,,,,,,1.0,,,,18,24
704623,11,10,232,1,335,,,,,,,,1.0,,,,37,52
705522,11,31,387,1,332,,,,,,,,0.0,,,,3,19
706607,11,67,168,2,47,,,,,,,,1.0,,,,63,107
709122,11,90,183,1,83,,,,,,,,1.0,,,,70,90
711785,17,7,43,2,330,,,,,,,,,,,,38,59
711785,17,7,43,2,330,,,,,,,,,,,,21,14
712659,17,31,385,1,313,,,,,,,,,,,,61,91
713177,17,14,256,1,233,,,,,,,,,,,,61,128
728018,49,7,228,1,335,,,,,,,,1.0,,,,38,61
728018,49,7,228,1,335,,,,,,,,1.0,,,,17,3
728667,49,10,232,1,324,,,,,,,,0.0,,,,43,40
728667,49,10,232,1,324,,,,,,,,0.0,,,,37,43
729637,49,13,201,2,324,,,,,,,,1.0,,,,43,65
729637,49,13,201,2,324,,,,,,,,1.0,,,,37,108
732228,49,28,442,1,324,,,,,,,,0.0,,,,40,298
732228,49,28,442,1,324,,,,,,,,0.0,,,,43,125
732792,49,82,183,1,61,,,,,,,,1.0,,,,63,168
733855,49,38,422,1,79,,,,,,,,1.0,,,,63,212
748488,120,63,162,3,155,,,,,,,,,,,,63,36
748488,120,63,162,3,155,,,,,,,,,,,,59,11
775437,83,54,151,5,246,,,,,,,,,,,,58,5
775718,83,11,250,2,97,,,,,,,,,,,,70,3
775884,83,61,161,3,283,,,,,,,,,,,,61,58
780241,83,35,9,3,281,,,,,,,,,,,,61,542
780835,83,36,261,2,329,,,,,,,,,,,,38,209
780835,83,36,261,2,329,,,,,,,,,,,,18,127
798250,12,10,59,1,327,,,,,,,,,,,,22,43
798250,12,10,59,1,327,,,,,,,,,,,,37,17
798941,12,12,254,1,324,,,,,,,,,,,,43,51
798941,12,12,254,1,324,,,,,,,,,,,,37,73
799198,27,2,235,2,327,,,,,,,,0.0,,,,38,40
799198,27,2,235,2,327,,,,,,,,0.0,,,,21,10
799415,27,6,239,2,324,,,,,,,,0.0,,,,43,27
799415,27,6,239,2,324,,,,,,,,0.0,,,,38,63
802312,34,86,180,6,121,,,,,,,,1.0,,,,70,13
805799,155,32,263,2,68,,,,,,,,,,,,63,40
805934,160,82,182,1,222,,,,,,,,1.0,,,,61,32
806439,163,82,182,6,64,,,,,,,,1.0,,,,63,21
806574,163,32,263,2,335,,,,,,,,1.0,,,,38,2
